submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-20,2 wk ahead cum death,2020-10-03,55,quantile,0.3,1264,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,55,quantile,0.35,1266,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,55,quantile,0.4,1268,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,55,quantile,0.45,1270,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,55,quantile,0.5,1273,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,55,quantile,0.55,1275,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,55,quantile,0.6,1279,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,55,quantile,0.65,1283,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,55,quantile,0.7,1288,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,55,quantile,0.75,1295,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,55,quantile,0.8,1306,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,55,quantile,0.85,1326,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,55,quantile,0.9,1378,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,55,quantile,0.95,1657,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,55,quantile,0.975,3410,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,55,quantile,0.99,20992,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,55,quantile,0.01,1254,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,55,quantile,0.025,1257,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,55,quantile,0.05,1259,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,55,quantile,0.1,1263,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,55,quantile,0.15,1266,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,55,quantile,0.2,1268,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,55,quantile,0.25,1271,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,55,quantile,0.3,1273,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,55,quantile,0.35,1275,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,55,quantile,0.4,1277,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,55,quantile,0.45,1280,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,55,quantile,0.5,1283,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,55,quantile,0.55,1286,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,55,quantile,0.6,1291,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,55,quantile,0.65,1296,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,55,quantile,0.7,1304,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,55,quantile,0.75,1319,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,55,quantile,0.8,1354,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,55,quantile,0.85,1478,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,55,quantile,0.9,2584,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,55,quantile,0.95,35885,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,55,quantile,0.975,891541,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,55,quantile,0.99,5403760,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,55,quantile,0.01,1260,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,55,quantile,0.025,1263,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,55,quantile,0.05,1266,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,55,quantile,0.1,1271,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,55,quantile,0.15,1274,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,55,quantile,0.2,1277,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,55,quantile,0.25,1280,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,55,quantile,0.3,1282,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,55,quantile,0.35,1285,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,55,quantile,0.4,1287,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,55,quantile,0.45,1290,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,55,quantile,0.5,1294,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,55,quantile,0.55,1298,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,55,quantile,0.6,1304,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,55,quantile,0.65,1313,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,55,quantile,0.7,1334,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,55,quantile,0.75,1404,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,55,quantile,0.8,1718,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,55,quantile,0.85,4500,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,55,quantile,0.9,79107,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,55,quantile,0.95,3051239,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,55,quantile,0.975,8721978,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,55,quantile,0.99,15986063,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,55,point,,29,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,55,point,,26,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,55,point,,24,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,55,point,,24,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,55,point,,1263,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,55,point,,1273,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,55,point,,1283,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,55,point,,1294,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,66,quantile,0.01,1,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,66,quantile,0.025,1,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,66,quantile,0.05,1,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,66,quantile,0.1,2,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,66,quantile,0.15,2,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,66,quantile,0.2,2,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,66,quantile,0.25,3,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,66,quantile,0.3,3,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,66,quantile,0.35,4,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,66,quantile,0.4,5,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,66,quantile,0.45,7,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,66,quantile,0.5,7,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,66,quantile,0.55,8,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,66,quantile,0.6,9,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,66,quantile,0.65,10,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,66,quantile,0.7,12,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,66,quantile,0.75,14,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,66,quantile,0.8,18,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,66,quantile,0.85,22,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,66,quantile,0.9,28,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,66,quantile,0.95,40,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,66,quantile,0.975,57,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,66,quantile,0.99,88,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,66,quantile,0.01,0,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,66,quantile,0.025,1,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,66,quantile,0.05,1,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,66,quantile,0.1,2,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,66,quantile,0.15,2,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,66,quantile,0.2,2,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,66,quantile,0.25,3,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,66,quantile,0.3,3,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,66,quantile,0.35,4,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,66,quantile,0.4,6,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,66,quantile,0.45,7,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,66,quantile,0.5,8,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,66,quantile,0.55,10,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,66,quantile,0.6,11,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,66,quantile,0.65,13,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,66,quantile,0.7,17,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,66,quantile,0.75,20,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,66,quantile,0.8,25,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,66,quantile,0.85,33,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,66,quantile,0.9,47,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,66,quantile,0.95,88,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,66,quantile,0.975,193,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,66,quantile,0.99,626,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,66,quantile,0.01,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,66,quantile,0.025,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,66,quantile,0.05,1,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,66,quantile,0.1,1,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,66,quantile,0.15,2,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,66,quantile,0.2,2,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,66,quantile,0.25,3,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,66,quantile,0.3,4,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,66,quantile,0.35,5,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,66,quantile,0.4,7,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,66,quantile,0.45,8,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,66,quantile,0.5,10,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,66,quantile,0.55,12,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,66,quantile,0.6,14,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,66,quantile,0.65,19,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,66,quantile,0.7,23,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,66,quantile,0.75,30,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,66,quantile,0.8,40,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,66,quantile,0.85,58,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,66,quantile,0.9,105,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,66,quantile,0.95,324,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,66,quantile,0.975,1891,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,66,quantile,0.99,54606,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,66,quantile,0.01,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,66,quantile,0.025,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,66,quantile,0.05,1,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,66,quantile,0.1,1,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,66,quantile,0.15,2,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,66,quantile,0.2,2,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,66,quantile,0.25,3,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,66,quantile,0.3,4,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,66,quantile,0.35,6,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,66,quantile,0.4,8,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,66,quantile,0.45,9,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,66,quantile,0.5,12,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,66,quantile,0.55,16,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,66,quantile,0.6,20,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,66,quantile,0.65,27,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,66,quantile,0.7,35,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,66,quantile,0.75,48,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,66,quantile,0.8,72,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,66,quantile,0.85,122,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,66,quantile,0.9,328,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,66,quantile,0.95,2572,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,66,quantile,0.975,72240,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,66,quantile,0.99,5187172,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,66,quantile,0.01,29,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,66,quantile,0.025,29,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,66,quantile,0.05,30,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,66,quantile,0.1,30,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,66,quantile,0.15,30,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,66,quantile,0.2,30,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,66,quantile,0.25,31,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,66,quantile,0.3,31,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,66,quantile,0.35,32,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,66,quantile,0.4,34,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,66,quantile,0.45,35,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,66,quantile,0.5,35,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,66,quantile,0.55,36,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,66,quantile,0.6,37,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,66,quantile,0.65,39,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,66,quantile,0.7,40,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,66,quantile,0.75,43,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,66,quantile,0.8,46,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,66,quantile,0.85,50,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,66,quantile,0.9,56,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,66,quantile,0.95,68,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,66,quantile,0.975,85,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,66,quantile,0.99,116,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,66,quantile,0.01,29,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,66,quantile,0.025,30,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,66,quantile,0.05,31,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,66,quantile,0.1,32,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,66,quantile,0.15,32,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,66,quantile,0.2,32,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,66,quantile,0.25,33,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,66,quantile,0.3,34,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,66,quantile,0.35,35,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,66,quantile,0.4,37,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,66,quantile,0.45,38,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,66,quantile,0.5,39,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,66,quantile,0.55,41,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,66,quantile,0.6,42,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,66,quantile,0.65,45,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,66,quantile,0.7,48,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,66,quantile,0.75,52,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,66,quantile,0.8,57,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,66,quantile,0.85,65,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,66,quantile,0.9,80,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,66,quantile,0.95,120,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,66,quantile,0.975,225,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,66,quantile,0.99,659,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,66,quantile,0.01,29,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,66,quantile,0.025,30,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,66,quantile,0.05,32,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,66,quantile,0.1,33,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,66,quantile,0.15,34,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,66,quantile,0.2,34,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,66,quantile,0.25,36,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,66,quantile,0.3,37,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,66,quantile,0.35,38,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,66,quantile,0.4,40,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,66,quantile,0.45,42,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,66,quantile,0.5,44,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,66,quantile,0.55,46,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,66,quantile,0.6,49,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,66,quantile,0.65,53,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,66,quantile,0.7,58,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,66,quantile,0.75,66,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,66,quantile,0.8,76,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,66,quantile,0.85,94,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,66,quantile,0.9,141,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,66,quantile,0.95,361,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,66,quantile,0.975,1929,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,66,quantile,0.99,54644,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,66,quantile,0.01,29,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,66,quantile,0.025,31,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,66,quantile,0.05,32,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,66,quantile,0.1,34,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,66,quantile,0.15,36,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,66,quantile,0.2,36,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,66,quantile,0.25,38,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,66,quantile,0.3,40,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,66,quantile,0.35,42,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,66,quantile,0.4,44,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,66,quantile,0.45,46,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,66,quantile,0.5,49,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,66,quantile,0.55,53,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,66,quantile,0.6,57,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,66,quantile,0.65,65,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,66,quantile,0.7,74,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,66,quantile,0.75,88,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,66,quantile,0.8,111,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,66,quantile,0.85,162,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,66,quantile,0.9,369,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,66,quantile,0.95,2614,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,66,quantile,0.975,72284,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,66,quantile,0.99,5187217,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,66,point,,7,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,66,point,,8,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,66,point,,10,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,66,point,,12,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,66,point,,35,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,66,point,,39,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,66,point,,44,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,66,point,,49,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,72,quantile,0.01,12,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,72,quantile,0.025,17,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,72,quantile,0.05,22,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,72,quantile,0.1,28,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,72,quantile,0.15,33,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,72,quantile,0.2,37,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,72,quantile,0.25,41,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,72,quantile,0.3,45,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,72,quantile,0.35,49,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,72,quantile,0.4,52,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,72,quantile,0.45,56,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,72,quantile,0.5,60,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,72,quantile,0.55,64,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,72,quantile,0.6,68,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,72,quantile,0.65,73,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,72,quantile,0.7,78,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,72,quantile,0.75,84,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,72,quantile,0.8,90,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,72,quantile,0.85,100,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,72,quantile,0.9,113,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,72,quantile,0.95,135,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,72,quantile,0.975,160,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,72,quantile,0.99,191,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,72,quantile,0.01,10,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,72,quantile,0.025,14,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,72,quantile,0.05,19,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,72,quantile,0.1,25,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,72,quantile,0.15,30,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,72,quantile,0.2,34,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,72,quantile,0.25,38,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,72,quantile,0.3,42,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,72,quantile,0.35,47,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,72,quantile,0.4,50,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,72,quantile,0.45,55,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,72,quantile,0.5,60,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,72,quantile,0.55,65,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,72,quantile,0.6,71,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,72,quantile,0.65,76,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,72,quantile,0.7,83,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,72,quantile,0.75,91,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,72,quantile,0.8,102,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,72,quantile,0.85,116,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,72,quantile,0.9,135,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,72,quantile,0.95,177,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,72,quantile,0.975,227,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,72,quantile,0.99,337,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,72,quantile,0.01,8,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,72,quantile,0.025,11,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,72,quantile,0.05,16,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,72,quantile,0.1,22,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,72,quantile,0.15,27,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,72,quantile,0.2,32,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,72,quantile,0.25,37,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,72,quantile,0.3,41,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,72,quantile,0.35,46,2020-09-21
