forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.35,23
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.4,26
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.45,29
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.5,33
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.55,36
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.6,40
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.65,45
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.7,52
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.75,60
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.8,69
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.85,80
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.9,96
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.95,141
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.975,166
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.99,239
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.01,0
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.025,1
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.05,4
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.1,9
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.15,13
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.2,20
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.25,26
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.3,35
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.35,43
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.4,54
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.45,64
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.5,80
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.55,99
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.6,115
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.65,139
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.7,175
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.75,214
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.8,269
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.85,368
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.9,542
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.95,955
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.975,1771
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.99,3927
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.01,0
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.025,0
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.05,2
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.1,10
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.15,19
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.2,30
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.25,46
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.3,66
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.35,87
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.4,116
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.45,147
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.5,193
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.55,248
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.6,328
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.65,432
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.7,574
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.75,788
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.8,1100
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.85,1661
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.9,3087
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.95,8154
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.975,28613
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.99,75389
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.01,0
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.025,0
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.05,2
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.1,12
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.15,30
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.2,60
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.25,92
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.3,137
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.35,195
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.4,269
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.45,372
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.5,481
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.55,687
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.6,931
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.65,1270
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.7,2153
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.75,3233
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.8,4710
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.85,8705
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.9,20384
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.95,79613
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.975,303384
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.99,1663253
2020-07-13,5 wk ahead inc death,2020-08-15,72,quantile,0.01,0
2020-07-13,5 wk ahead inc death,2020-08-15,72,quantile,0.025,0
2020-07-13,5 wk ahead inc death,2020-08-15,72,quantile,0.05,0
2020-07-13,5 wk ahead inc death,2020-08-15,72,quantile,0.1,13
2020-07-13,5 wk ahead inc death,2020-08-15,72,quantile,0.15,44
2020-07-13,5 wk ahead inc death,2020-08-15,72,quantile,0.2,101
2020-07-13,5 wk ahead inc death,2020-08-15,72,quantile,0.25,173
2020-07-13,5 wk ahead inc death,2020-08-15,72,quantile,0.3,265
2020-07-13,5 wk ahead inc death,2020-08-15,72,quantile,0.35,425
2020-07-13,5 wk ahead inc death,2020-08-15,72,quantile,0.4,612
2020-07-13,5 wk ahead inc death,2020-08-15,72,quantile,0.45,893
2020-07-13,5 wk ahead inc death,2020-08-15,72,quantile,0.5,1303
2020-07-13,5 wk ahead inc death,2020-08-15,72,quantile,0.55,2024
2020-07-13,5 wk ahead inc death,2020-08-15,72,quantile,0.6,3030
2020-07-13,5 wk ahead inc death,2020-08-15,72,quantile,0.65,4618
2020-07-13,5 wk ahead inc death,2020-08-15,72,quantile,0.7,6875
2020-07-13,5 wk ahead inc death,2020-08-15,72,quantile,0.75,12760
2020-07-13,5 wk ahead inc death,2020-08-15,72,quantile,0.8,23776
2020-07-13,5 wk ahead inc death,2020-08-15,72,quantile,0.85,46507
2020-07-13,5 wk ahead inc death,2020-08-15,72,quantile,0.9,149968
2020-07-13,5 wk ahead inc death,2020-08-15,72,quantile,0.95,995819
2020-07-13,5 wk ahead inc death,2020-08-15,72,quantile,0.975,10306524
2020-07-13,5 wk ahead inc death,2020-08-15,72,quantile,0.99,26804761
2020-07-13,1 wk ahead inc death,2020-07-18,72,point,NA,33
2020-07-13,2 wk ahead inc death,2020-07-25,72,point,NA,80
2020-07-13,3 wk ahead inc death,2020-08-01,72,point,NA,193
2020-07-13,4 wk ahead inc death,2020-08-08,72,point,NA,481
2020-07-13,5 wk ahead inc death,2020-08-15,72,point,NA,1303
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.01,170
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.025,171
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.05,174
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.1,177
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.15,180
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.2,183
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.25,186
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.3,189
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.35,191
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.4,194
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.45,197
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.5,201
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.55,204
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.6,208
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.65,213
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.7,220
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.75,228
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.8,237
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.85,248
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.9,264
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.95,309
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.975,334
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.99,407
2020-07-13,2 wk ahead cum death,2020-07-25,72,quantile,0.01,171
2020-07-13,2 wk ahead cum death,2020-07-25,72,quantile,0.025,174
2020-07-13,2 wk ahead cum death,2020-07-25,72,quantile,0.05,180
2020-07-13,2 wk ahead cum death,2020-07-25,72,quantile,0.1,188
2020-07-13,2 wk ahead cum death,2020-07-25,72,quantile,0.15,196
2020-07-13,2 wk ahead cum death,2020-07-25,72,quantile,0.2,205
2020-07-13,2 wk ahead cum death,2020-07-25,72,quantile,0.25,214
2020-07-13,2 wk ahead cum death,2020-07-25,72,quantile,0.3,226
2020-07-13,2 wk ahead cum death,2020-07-25,72,quantile,0.35,239
2020-07-13,2 wk ahead cum death,2020-07-25,72,quantile,0.4,251
2020-07-13,2 wk ahead cum death,2020-07-25,72,quantile,0.45,268
2020-07-13,2 wk ahead cum death,2020-07-25,72,quantile,0.5,289
2020-07-13,2 wk ahead cum death,2020-07-25,72,quantile,0.55,306
2020-07-13,2 wk ahead cum death,2020-07-25,72,quantile,0.6,325
2020-07-13,2 wk ahead cum death,2020-07-25,72,quantile,0.65,353
2020-07-13,2 wk ahead cum death,2020-07-25,72,quantile,0.7,389
2020-07-13,2 wk ahead cum death,2020-07-25,72,quantile,0.75,437
2020-07-13,2 wk ahead cum death,2020-07-25,72,quantile,0.8,504
2020-07-13,2 wk ahead cum death,2020-07-25,72,quantile,0.85,611
2020-07-13,2 wk ahead cum death,2020-07-25,72,quantile,0.9,793
2020-07-13,2 wk ahead cum death,2020-07-25,72,quantile,0.95,1276
2020-07-13,2 wk ahead cum death,2020-07-25,72,quantile,0.975,2130
2020-07-13,2 wk ahead cum death,2020-07-25,72,quantile,0.99,4363
2020-07-13,3 wk ahead cum death,2020-08-01,72,quantile,0.01,171
2020-07-13,3 wk ahead cum death,2020-08-01,72,quantile,0.025,176
2020-07-13,3 wk ahead cum death,2020-08-01,72,quantile,0.05,184
2020-07-13,3 wk ahead cum death,2020-08-01,72,quantile,0.1,204
2020-07-13,3 wk ahead cum death,2020-08-01,72,quantile,0.15,221
2020-07-13,3 wk ahead cum death,2020-08-01,72,quantile,0.2,244
2020-07-13,3 wk ahead cum death,2020-08-01,72,quantile,0.25,270
2020-07-13,3 wk ahead cum death,2020-08-01,72,quantile,0.3,298
2020-07-13,3 wk ahead cum death,2020-08-01,72,quantile,0.35,336
2020-07-13,3 wk ahead cum death,2020-08-01,72,quantile,0.4,385
2020-07-13,3 wk ahead cum death,2020-08-01,72,quantile,0.45,437
2020-07-13,3 wk ahead cum death,2020-08-01,72,quantile,0.5,494
2020-07-13,3 wk ahead cum death,2020-08-01,72,quantile,0.55,561
2020-07-13,3 wk ahead cum death,2020-08-01,72,quantile,0.6,670
2020-07-13,3 wk ahead cum death,2020-08-01,72,quantile,0.65,825
2020-07-13,3 wk ahead cum death,2020-08-01,72,quantile,0.7,1024
2020-07-13,3 wk ahead cum death,2020-08-01,72,quantile,0.75,1253
2020-07-13,3 wk ahead cum death,2020-08-01,72,quantile,0.8,1606
2020-07-13,3 wk ahead cum death,2020-08-01,72,quantile,0.85,2350
2020-07-13,3 wk ahead cum death,2020-08-01,72,quantile,0.9,4057
2020-07-13,3 wk ahead cum death,2020-08-01,72,quantile,0.95,9733
2020-07-13,3 wk ahead cum death,2020-08-01,72,quantile,0.975,31570
2020-07-13,3 wk ahead cum death,2020-08-01,72,quantile,0.99,77201
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.01,171
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.025,176
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.05,187
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.1,221
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.15,262
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.2,315
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.25,379
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.3,464
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.35,563
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.4,685
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.45,870
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.5,1052
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.55,1351
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.6,1676
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.65,2157
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.7,3313
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.75,4821
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.8,6480
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.85,10993
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.9,25694
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.95,93448
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.975,329845
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.99,2001291
2020-07-13,5 wk ahead cum death,2020-08-15,72,quantile,0.01,171
2020-07-13,5 wk ahead cum death,2020-08-15,72,quantile,0.025,177
2020-07-13,5 wk ahead cum death,2020-08-15,72,quantile,0.05,190
2020-07-13,5 wk ahead cum death,2020-08-15,72,quantile,0.1,242
2020-07-13,5 wk ahead cum death,2020-08-15,72,quantile,0.15,352
2020-07-13,5 wk ahead cum death,2020-08-15,72,quantile,0.2,477
2020-07-13,5 wk ahead cum death,2020-08-15,72,quantile,0.25,585
2020-07-13,5 wk ahead cum death,2020-08-15,72,quantile,0.3,807
2020-07-13,5 wk ahead cum death,2020-08-15,72,quantile,0.35,1052
2020-07-13,5 wk ahead cum death,2020-08-15,72,quantile,0.4,1463
2020-07-13,5 wk ahead cum death,2020-08-15,72,quantile,0.45,1949
2020-07-13,5 wk ahead cum death,2020-08-15,72,quantile,0.5,2555
2020-07-13,5 wk ahead cum death,2020-08-15,72,quantile,0.55,3467
2020-07-13,5 wk ahead cum death,2020-08-15,72,quantile,0.6,5067
2020-07-13,5 wk ahead cum death,2020-08-15,72,quantile,0.65,7603
2020-07-13,5 wk ahead cum death,2020-08-15,72,quantile,0.7,11166
2020-07-13,5 wk ahead cum death,2020-08-15,72,quantile,0.75,18306
2020-07-13,5 wk ahead cum death,2020-08-15,72,quantile,0.8,32531
2020-07-13,5 wk ahead cum death,2020-08-15,72,quantile,0.85,62996
2020-07-13,5 wk ahead cum death,2020-08-15,72,quantile,0.9,179956
2020-07-13,5 wk ahead cum death,2020-08-15,72,quantile,0.95,1433822
2020-07-13,5 wk ahead cum death,2020-08-15,72,quantile,0.975,13038900
2020-07-13,5 wk ahead cum death,2020-08-15,72,quantile,0.99,54714957
2020-07-13,1 wk ahead cum death,2020-07-18,72,point,NA,201
2020-07-13,2 wk ahead cum death,2020-07-25,72,point,NA,289
2020-07-13,3 wk ahead cum death,2020-08-01,72,point,NA,494
2020-07-13,4 wk ahead cum death,2020-08-08,72,point,NA,1052
2020-07-13,5 wk ahead cum death,2020-08-15,72,point,NA,2555
2020-07-13,1 wk ahead inc death,2020-07-18,44,quantile,0.01,8
2020-07-13,1 wk ahead inc death,2020-07-18,44,quantile,0.025,11
2020-07-13,1 wk ahead inc death,2020-07-18,44,quantile,0.05,14
2020-07-13,1 wk ahead inc death,2020-07-18,44,quantile,0.1,18
2020-07-13,1 wk ahead inc death,2020-07-18,44,quantile,0.15,21
2020-07-13,1 wk ahead inc death,2020-07-18,44,quantile,0.2,25
2020-07-13,1 wk ahead inc death,2020-07-18,44,quantile,0.25,28
2020-07-13,1 wk ahead inc death,2020-07-18,44,quantile,0.3,31
2020-07-13,1 wk ahead inc death,2020-07-18,44,quantile,0.35,33
2020-07-13,1 wk ahead inc death,2020-07-18,44,quantile,0.4,36
2020-07-13,1 wk ahead inc death,2020-07-18,44,quantile,0.45,39
2020-07-13,1 wk ahead inc death,2020-07-18,44,quantile,0.5,43
2020-07-13,1 wk ahead inc death,2020-07-18,44,quantile,0.55,47
2020-07-13,1 wk ahead inc death,2020-07-18,44,quantile,0.6,52
2020-07-13,1 wk ahead inc death,2020-07-18,44,quantile,0.65,58
2020-07-13,1 wk ahead inc death,2020-07-18,44,quantile,0.7,63
2020-07-13,1 wk ahead inc death,2020-07-18,44,quantile,0.75,70
2020-07-13,1 wk ahead inc death,2020-07-18,44,quantile,0.8,78
2020-07-13,1 wk ahead inc death,2020-07-18,44,quantile,0.85,89
2020-07-13,1 wk ahead inc death,2020-07-18,44,quantile,0.9,104
2020-07-13,1 wk ahead inc death,2020-07-18,44,quantile,0.95,131
2020-07-13,1 wk ahead inc death,2020-07-18,44,quantile,0.975,160
2020-07-13,1 wk ahead inc death,2020-07-18,44,quantile,0.99,182
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.01,1
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.025,4
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.05,7
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.1,11
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.15,14
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.2,18
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.25,23
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.3,27
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.35,31
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.4,36
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.45,42
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.5,46
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.55,54
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.6,62
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.65,71
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.7,81
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.75,97
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.8,116
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.85,138
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.9,174
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.95,270
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.975,365
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.99,542
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.01,0
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.025,1
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.05,3
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.1,7
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.15,10
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.2,13
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.25,17
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.3,22
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.35,28
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.4,34
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.45,41
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.5,49
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.55,59
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.6,67
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.65,81
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.7,103
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.75,127
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.8,159
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.85,213
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.9,304
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.95,545
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.975,903
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.99,1421
2020-07-13,4 wk ahead inc death,2020-08-08,44,quantile,0.01,0
2020-07-13,4 wk ahead inc death,2020-08-08,44,quantile,0.025,0
2020-07-13,4 wk ahead inc death,2020-08-08,44,quantile,0.05,1
2020-07-13,4 wk ahead inc death,2020-08-08,44,quantile,0.1,4
2020-07-13,4 wk ahead inc death,2020-08-08,44,quantile,0.15,7
2020-07-13,4 wk ahead inc death,2020-08-08,44,quantile,0.2,10
2020-07-13,4 wk ahead inc death,2020-08-08,44,quantile,0.25,15
2020-07-13,4 wk ahead inc death,2020-08-08,44,quantile,0.3,19
2020-07-13,4 wk ahead inc death,2020-08-08,44,quantile,0.35,25
2020-07-13,4 wk ahead inc death,2020-08-08,44,quantile,0.4,32
2020-07-13,4 wk ahead inc death,2020-08-08,44,quantile,0.45,40
2020-07-13,4 wk ahead inc death,2020-08-08,44,quantile,0.5,49
2020-07-13,4 wk ahead inc death,2020-08-08,44,quantile,0.55,60
2020-07-13,4 wk ahead inc death,2020-08-08,44,quantile,0.6,74
2020-07-13,4 wk ahead inc death,2020-08-08,44,quantile,0.65,96
2020-07-13,4 wk ahead inc death,2020-08-08,44,quantile,0.7,133
2020-07-13,4 wk ahead inc death,2020-08-08,44,quantile,0.75,172
2020-07-13,4 wk ahead inc death,2020-08-08,44,quantile,0.8,248
2020-07-13,4 wk ahead inc death,2020-08-08,44,quantile,0.85,326
2020-07-13,4 wk ahead inc death,2020-08-08,44,quantile,0.9,596
2020-07-13,4 wk ahead inc death,2020-08-08,44,quantile,0.95,1129
2020-07-13,4 wk ahead inc death,2020-08-08,44,quantile,0.975,2302
2020-07-13,4 wk ahead inc death,2020-08-08,44,quantile,0.99,4636
2020-07-13,5 wk ahead inc death,2020-08-15,44,quantile,0.01,0
2020-07-13,5 wk ahead inc death,2020-08-15,44,quantile,0.025,0
2020-07-13,5 wk ahead inc death,2020-08-15,44,quantile,0.05,0
2020-07-13,5 wk ahead inc death,2020-08-15,44,quantile,0.1,1
2020-07-13,5 wk ahead inc death,2020-08-15,44,quantile,0.15,4
2020-07-13,5 wk ahead inc death,2020-08-15,44,quantile,0.2,7
2020-07-13,5 wk ahead inc death,2020-08-15,44,quantile,0.25,12
2020-07-13,5 wk ahead inc death,2020-08-15,44,quantile,0.3,17
2020-07-13,5 wk ahead inc death,2020-08-15,44,quantile,0.35,22
2020-07-13,5 wk ahead inc death,2020-08-15,44,quantile,0.4,31
2020-07-13,5 wk ahead inc death,2020-08-15,44,quantile,0.45,42
2020-07-13,5 wk ahead inc death,2020-08-15,44,quantile,0.5,52
2020-07-13,5 wk ahead inc death,2020-08-15,44,quantile,0.55,63
2020-07-13,5 wk ahead inc death,2020-08-15,44,quantile,0.6,83
2020-07-13,5 wk ahead inc death,2020-08-15,44,quantile,0.65,114
2020-07-13,5 wk ahead inc death,2020-08-15,44,quantile,0.7,158
2020-07-13,5 wk ahead inc death,2020-08-15,44,quantile,0.75,236
2020-07-13,5 wk ahead inc death,2020-08-15,44,quantile,0.8,351
2020-07-13,5 wk ahead inc death,2020-08-15,44,quantile,0.85,557
2020-07-13,5 wk ahead inc death,2020-08-15,44,quantile,0.9,981
2020-07-13,5 wk ahead inc death,2020-08-15,44,quantile,0.95,2554
2020-07-13,5 wk ahead inc death,2020-08-15,44,quantile,0.975,5794
2020-07-13,5 wk ahead inc death,2020-08-15,44,quantile,0.99,25485
2020-07-13,1 wk ahead inc death,2020-07-18,44,point,NA,43
2020-07-13,2 wk ahead inc death,2020-07-25,44,point,NA,46
2020-07-13,3 wk ahead inc death,2020-08-01,44,point,NA,49
2020-07-13,4 wk ahead inc death,2020-08-08,44,point,NA,49
2020-07-13,5 wk ahead inc death,2020-08-15,44,point,NA,52
2020-07-13,1 wk ahead cum death,2020-07-18,44,quantile,0.01,984
2020-07-13,1 wk ahead cum death,2020-07-18,44,quantile,0.025,987
2020-07-13,1 wk ahead cum death,2020-07-18,44,quantile,0.05,990
2020-07-13,1 wk ahead cum death,2020-07-18,44,quantile,0.1,994
2020-07-13,1 wk ahead cum death,2020-07-18,44,quantile,0.15,997
2020-07-13,1 wk ahead cum death,2020-07-18,44,quantile,0.2,1001
2020-07-13,1 wk ahead cum death,2020-07-18,44,quantile,0.25,1004
2020-07-13,1 wk ahead cum death,2020-07-18,44,quantile,0.3,1007
2020-07-13,1 wk ahead cum death,2020-07-18,44,quantile,0.35,1009
2020-07-13,1 wk ahead cum death,2020-07-18,44,quantile,0.4,1012
2020-07-13,1 wk ahead cum death,2020-07-18,44,quantile,0.45,1015
2020-07-13,1 wk ahead cum death,2020-07-18,44,quantile,0.5,1019
2020-07-13,1 wk ahead cum death,2020-07-18,44,quantile,0.55,1023
2020-07-13,1 wk ahead cum death,2020-07-18,44,quantile,0.6,1028
2020-07-13,1 wk ahead cum death,2020-07-18,44,quantile,0.65,1034
2020-07-13,1 wk ahead cum death,2020-07-18,44,quantile,0.7,1039
2020-07-13,1 wk ahead cum death,2020-07-18,44,quantile,0.75,1046
2020-07-13,1 wk ahead cum death,2020-07-18,44,quantile,0.8,1054
2020-07-13,1 wk ahead cum death,2020-07-18,44,quantile,0.85,1065
2020-07-13,1 wk ahead cum death,2020-07-18,44,quantile,0.9,1080
2020-07-13,1 wk ahead cum death,2020-07-18,44,quantile,0.95,1107
2020-07-13,1 wk ahead cum death,2020-07-18,44,quantile,0.975,1136
2020-07-13,1 wk ahead cum death,2020-07-18,44,quantile,0.99,1158
2020-07-13,2 wk ahead cum death,2020-07-25,44,quantile,0.01,989
