forecast_date,target,target_end_date,location,type,quantile,value
2020-07-20,4 wk ahead inc death,2020-08-15,35,quantile,0.15,9
2020-07-20,4 wk ahead inc death,2020-08-15,35,quantile,0.2,11
2020-07-20,4 wk ahead inc death,2020-08-15,35,quantile,0.25,14
2020-07-20,4 wk ahead inc death,2020-08-15,35,quantile,0.3,16
2020-07-20,4 wk ahead inc death,2020-08-15,35,quantile,0.35,18
2020-07-20,4 wk ahead inc death,2020-08-15,35,quantile,0.4,19
2020-07-20,4 wk ahead inc death,2020-08-15,35,quantile,0.45,21
2020-07-20,4 wk ahead inc death,2020-08-15,35,quantile,0.5,23
2020-07-20,4 wk ahead inc death,2020-08-15,35,quantile,0.55,25
2020-07-20,4 wk ahead inc death,2020-08-15,35,quantile,0.6,26
2020-07-20,4 wk ahead inc death,2020-08-15,35,quantile,0.65,28
2020-07-20,4 wk ahead inc death,2020-08-15,35,quantile,0.7,30
2020-07-20,4 wk ahead inc death,2020-08-15,35,quantile,0.75,32
2020-07-20,4 wk ahead inc death,2020-08-15,35,quantile,0.8,35
2020-07-20,4 wk ahead inc death,2020-08-15,35,quantile,0.85,37
2020-07-20,4 wk ahead inc death,2020-08-15,35,quantile,0.9,40
2020-07-20,4 wk ahead inc death,2020-08-15,35,quantile,0.95,45
2020-07-20,4 wk ahead inc death,2020-08-15,35,quantile,0.975,52
2020-07-20,4 wk ahead inc death,2020-08-15,35,quantile,0.99,58
2020-07-20,4 wk ahead cum death,2020-08-15,36,quantile,0.01,0
2020-07-20,4 wk ahead cum death,2020-08-15,36,quantile,0.025,0
2020-07-20,4 wk ahead cum death,2020-08-15,36,quantile,0.05,0
2020-07-20,4 wk ahead cum death,2020-08-15,36,quantile,0.1,0
2020-07-20,4 wk ahead cum death,2020-08-15,36,quantile,0.15,0
2020-07-20,4 wk ahead cum death,2020-08-15,36,quantile,0.2,0
2020-07-20,4 wk ahead cum death,2020-08-15,36,quantile,0.25,28
2020-07-20,4 wk ahead cum death,2020-08-15,36,quantile,0.3,56
2020-07-20,4 wk ahead cum death,2020-08-15,36,quantile,0.35,82.3000000000001
2020-07-20,4 wk ahead cum death,2020-08-15,36,quantile,0.4,114.2
2020-07-20,4 wk ahead cum death,2020-08-15,36,quantile,0.45,133.55
2020-07-20,4 wk ahead cum death,2020-08-15,36,quantile,0.5,153
2020-07-20,4 wk ahead cum death,2020-08-15,36,quantile,0.55,170
2020-07-20,4 wk ahead cum death,2020-08-15,36,quantile,0.6,199
2020-07-20,4 wk ahead cum death,2020-08-15,36,quantile,0.65,225
2020-07-20,4 wk ahead cum death,2020-08-15,36,quantile,0.7,243.3
2020-07-20,4 wk ahead cum death,2020-08-15,36,quantile,0.75,274.5
2020-07-20,4 wk ahead cum death,2020-08-15,36,quantile,0.8,298.2
2020-07-20,4 wk ahead cum death,2020-08-15,36,quantile,0.85,335.15
2020-07-20,4 wk ahead cum death,2020-08-15,36,quantile,0.9,389.500000000001
2020-07-20,4 wk ahead cum death,2020-08-15,36,quantile,0.95,463.15
2020-07-20,4 wk ahead cum death,2020-08-15,36,quantile,0.975,514.075
2020-07-20,4 wk ahead cum death,2020-08-15,36,quantile,0.99,586.12
2020-07-20,4 wk ahead inc death,2020-08-15,36,quantile,0.01,0
2020-07-20,4 wk ahead inc death,2020-08-15,36,quantile,0.025,0
2020-07-20,4 wk ahead inc death,2020-08-15,36,quantile,0.05,0
2020-07-20,4 wk ahead inc death,2020-08-15,36,quantile,0.1,0
2020-07-20,4 wk ahead inc death,2020-08-15,36,quantile,0.15,0
2020-07-20,4 wk ahead inc death,2020-08-15,36,quantile,0.2,0
2020-07-20,4 wk ahead inc death,2020-08-15,36,quantile,0.25,28
2020-07-20,4 wk ahead inc death,2020-08-15,36,quantile,0.3,56
2020-07-20,4 wk ahead inc death,2020-08-15,36,quantile,0.35,82.3000000000001
2020-07-20,4 wk ahead inc death,2020-08-15,36,quantile,0.4,114.2
2020-07-20,4 wk ahead inc death,2020-08-15,36,quantile,0.45,133.55
2020-07-20,4 wk ahead inc death,2020-08-15,36,quantile,0.5,153
2020-07-20,4 wk ahead inc death,2020-08-15,36,quantile,0.55,170
2020-07-20,4 wk ahead inc death,2020-08-15,36,quantile,0.6,199
2020-07-20,4 wk ahead inc death,2020-08-15,36,quantile,0.65,225
2020-07-20,4 wk ahead inc death,2020-08-15,36,quantile,0.7,243.3
2020-07-20,4 wk ahead inc death,2020-08-15,36,quantile,0.75,274.5
2020-07-20,4 wk ahead inc death,2020-08-15,36,quantile,0.8,298.2
2020-07-20,4 wk ahead inc death,2020-08-15,36,quantile,0.85,335.15
2020-07-20,4 wk ahead inc death,2020-08-15,36,quantile,0.9,389.500000000001
2020-07-20,4 wk ahead inc death,2020-08-15,36,quantile,0.95,463.15
2020-07-20,4 wk ahead inc death,2020-08-15,36,quantile,0.975,514.075
2020-07-20,4 wk ahead inc death,2020-08-15,36,quantile,0.99,586.12
2020-07-20,4 wk ahead cum death,2020-08-15,37,quantile,0.01,13.92
2020-07-20,4 wk ahead cum death,2020-08-15,37,quantile,0.025,28
2020-07-20,4 wk ahead cum death,2020-08-15,37,quantile,0.05,42
2020-07-20,4 wk ahead cum death,2020-08-15,37,quantile,0.1,57.9
2020-07-20,4 wk ahead cum death,2020-08-15,37,quantile,0.15,70
2020-07-20,4 wk ahead cum death,2020-08-15,37,quantile,0.2,80
2020-07-20,4 wk ahead cum death,2020-08-15,37,quantile,0.25,88
2020-07-20,4 wk ahead cum death,2020-08-15,37,quantile,0.3,94
2020-07-20,4 wk ahead cum death,2020-08-15,37,quantile,0.35,98
2020-07-20,4 wk ahead cum death,2020-08-15,37,quantile,0.4,105
2020-07-20,4 wk ahead cum death,2020-08-15,37,quantile,0.45,109
2020-07-20,4 wk ahead cum death,2020-08-15,37,quantile,0.5,114
2020-07-20,4 wk ahead cum death,2020-08-15,37,quantile,0.55,120
2020-07-20,4 wk ahead cum death,2020-08-15,37,quantile,0.6,125
2020-07-20,4 wk ahead cum death,2020-08-15,37,quantile,0.65,132
2020-07-20,4 wk ahead cum death,2020-08-15,37,quantile,0.7,139
2020-07-20,4 wk ahead cum death,2020-08-15,37,quantile,0.75,147.25
2020-07-20,4 wk ahead cum death,2020-08-15,37,quantile,0.8,153
2020-07-20,4 wk ahead cum death,2020-08-15,37,quantile,0.85,163
2020-07-20,4 wk ahead cum death,2020-08-15,37,quantile,0.9,172
2020-07-20,4 wk ahead cum death,2020-08-15,37,quantile,0.95,191
2020-07-20,4 wk ahead cum death,2020-08-15,37,quantile,0.975,207.025
2020-07-20,4 wk ahead cum death,2020-08-15,37,quantile,0.99,215
2020-07-20,4 wk ahead inc death,2020-08-15,37,quantile,0.01,13.92
2020-07-20,4 wk ahead inc death,2020-08-15,37,quantile,0.025,28
2020-07-20,4 wk ahead inc death,2020-08-15,37,quantile,0.05,42
2020-07-20,4 wk ahead inc death,2020-08-15,37,quantile,0.1,57.9
2020-07-20,4 wk ahead inc death,2020-08-15,37,quantile,0.15,70
2020-07-20,4 wk ahead inc death,2020-08-15,37,quantile,0.2,80
2020-07-20,4 wk ahead inc death,2020-08-15,37,quantile,0.25,88
2020-07-20,4 wk ahead inc death,2020-08-15,37,quantile,0.3,94
2020-07-20,4 wk ahead inc death,2020-08-15,37,quantile,0.35,98
2020-07-20,4 wk ahead inc death,2020-08-15,37,quantile,0.4,105
2020-07-20,4 wk ahead inc death,2020-08-15,37,quantile,0.45,109
2020-07-20,4 wk ahead inc death,2020-08-15,37,quantile,0.5,114
2020-07-20,4 wk ahead inc death,2020-08-15,37,quantile,0.55,120
2020-07-20,4 wk ahead inc death,2020-08-15,37,quantile,0.6,125
2020-07-20,4 wk ahead inc death,2020-08-15,37,quantile,0.65,132
2020-07-20,4 wk ahead inc death,2020-08-15,37,quantile,0.7,139
2020-07-20,4 wk ahead inc death,2020-08-15,37,quantile,0.75,147.25
2020-07-20,4 wk ahead inc death,2020-08-15,37,quantile,0.8,153
2020-07-20,4 wk ahead inc death,2020-08-15,37,quantile,0.85,163
2020-07-20,4 wk ahead inc death,2020-08-15,37,quantile,0.9,172
2020-07-20,4 wk ahead inc death,2020-08-15,37,quantile,0.95,191
2020-07-20,4 wk ahead inc death,2020-08-15,37,quantile,0.975,207.025
2020-07-20,4 wk ahead inc death,2020-08-15,37,quantile,0.99,215
2020-07-20,4 wk ahead cum death,2020-08-15,38,quantile,0.01,0
2020-07-20,4 wk ahead cum death,2020-08-15,38,quantile,0.025,0
2020-07-20,4 wk ahead cum death,2020-08-15,38,quantile,0.05,0
2020-07-20,4 wk ahead cum death,2020-08-15,38,quantile,0.1,0
2020-07-20,4 wk ahead cum death,2020-08-15,38,quantile,0.15,0
2020-07-20,4 wk ahead cum death,2020-08-15,38,quantile,0.2,0
2020-07-20,4 wk ahead cum death,2020-08-15,38,quantile,0.25,1
2020-07-20,4 wk ahead cum death,2020-08-15,38,quantile,0.3,1
2020-07-20,4 wk ahead cum death,2020-08-15,38,quantile,0.35,2
2020-07-20,4 wk ahead cum death,2020-08-15,38,quantile,0.4,2
2020-07-20,4 wk ahead cum death,2020-08-15,38,quantile,0.45,2
2020-07-20,4 wk ahead cum death,2020-08-15,38,quantile,0.5,3
2020-07-20,4 wk ahead cum death,2020-08-15,38,quantile,0.55,3
2020-07-20,4 wk ahead cum death,2020-08-15,38,quantile,0.6,4
2020-07-20,4 wk ahead cum death,2020-08-15,38,quantile,0.65,4
2020-07-20,4 wk ahead cum death,2020-08-15,38,quantile,0.7,5
2020-07-20,4 wk ahead cum death,2020-08-15,38,quantile,0.75,5
2020-07-20,4 wk ahead cum death,2020-08-15,38,quantile,0.8,6
2020-07-20,4 wk ahead cum death,2020-08-15,38,quantile,0.85,6
2020-07-20,4 wk ahead cum death,2020-08-15,38,quantile,0.9,7
2020-07-20,4 wk ahead cum death,2020-08-15,38,quantile,0.95,8
2020-07-20,4 wk ahead cum death,2020-08-15,38,quantile,0.975,9
2020-07-20,4 wk ahead cum death,2020-08-15,38,quantile,0.99,10
2020-07-20,4 wk ahead inc death,2020-08-15,38,quantile,0.01,0
2020-07-20,4 wk ahead inc death,2020-08-15,38,quantile,0.025,0
2020-07-20,4 wk ahead inc death,2020-08-15,38,quantile,0.05,0
2020-07-20,4 wk ahead inc death,2020-08-15,38,quantile,0.1,0
2020-07-20,4 wk ahead inc death,2020-08-15,38,quantile,0.15,0
2020-07-20,4 wk ahead inc death,2020-08-15,38,quantile,0.2,0
2020-07-20,4 wk ahead inc death,2020-08-15,38,quantile,0.25,1
2020-07-20,4 wk ahead inc death,2020-08-15,38,quantile,0.3,1
2020-07-20,4 wk ahead inc death,2020-08-15,38,quantile,0.35,2
2020-07-20,4 wk ahead inc death,2020-08-15,38,quantile,0.4,2
2020-07-20,4 wk ahead inc death,2020-08-15,38,quantile,0.45,2
2020-07-20,4 wk ahead inc death,2020-08-15,38,quantile,0.5,3
2020-07-20,4 wk ahead inc death,2020-08-15,38,quantile,0.55,3
2020-07-20,4 wk ahead inc death,2020-08-15,38,quantile,0.6,4
2020-07-20,4 wk ahead inc death,2020-08-15,38,quantile,0.65,4
2020-07-20,4 wk ahead inc death,2020-08-15,38,quantile,0.7,5
2020-07-20,4 wk ahead inc death,2020-08-15,38,quantile,0.75,5
2020-07-20,4 wk ahead inc death,2020-08-15,38,quantile,0.8,6
2020-07-20,4 wk ahead inc death,2020-08-15,38,quantile,0.85,6
2020-07-20,4 wk ahead inc death,2020-08-15,38,quantile,0.9,7
2020-07-20,4 wk ahead inc death,2020-08-15,38,quantile,0.95,8
2020-07-20,4 wk ahead inc death,2020-08-15,38,quantile,0.975,9
2020-07-20,4 wk ahead inc death,2020-08-15,38,quantile,0.99,10
2020-07-20,4 wk ahead cum death,2020-08-15,39,quantile,0.01,0
2020-07-20,4 wk ahead cum death,2020-08-15,39,quantile,0.025,1
2020-07-20,4 wk ahead cum death,2020-08-15,39,quantile,0.05,21
2020-07-20,4 wk ahead cum death,2020-08-15,39,quantile,0.1,34
2020-07-20,4 wk ahead cum death,2020-08-15,39,quantile,0.15,45
2020-07-20,4 wk ahead cum death,2020-08-15,39,quantile,0.2,59
2020-07-20,4 wk ahead cum death,2020-08-15,39,quantile,0.25,69
2020-07-20,4 wk ahead cum death,2020-08-15,39,quantile,0.3,74
2020-07-20,4 wk ahead cum death,2020-08-15,39,quantile,0.35,82
2020-07-20,4 wk ahead cum death,2020-08-15,39,quantile,0.4,89
2020-07-20,4 wk ahead cum death,2020-08-15,39,quantile,0.45,96.55
2020-07-20,4 wk ahead cum death,2020-08-15,39,quantile,0.5,106
2020-07-20,4 wk ahead cum death,2020-08-15,39,quantile,0.55,113
2020-07-20,4 wk ahead cum death,2020-08-15,39,quantile,0.6,120
2020-07-20,4 wk ahead cum death,2020-08-15,39,quantile,0.65,126
2020-07-20,4 wk ahead cum death,2020-08-15,39,quantile,0.7,135
2020-07-20,4 wk ahead cum death,2020-08-15,39,quantile,0.75,142.25
2020-07-20,4 wk ahead cum death,2020-08-15,39,quantile,0.8,152
2020-07-20,4 wk ahead cum death,2020-08-15,39,quantile,0.85,159.15
2020-07-20,4 wk ahead cum death,2020-08-15,39,quantile,0.9,172
2020-07-20,4 wk ahead cum death,2020-08-15,39,quantile,0.95,186.05
2020-07-20,4 wk ahead cum death,2020-08-15,39,quantile,0.975,198
2020-07-20,4 wk ahead cum death,2020-08-15,39,quantile,0.99,217.06
2020-07-20,4 wk ahead inc death,2020-08-15,39,quantile,0.01,0
2020-07-20,4 wk ahead inc death,2020-08-15,39,quantile,0.025,1
2020-07-20,4 wk ahead inc death,2020-08-15,39,quantile,0.05,21
2020-07-20,4 wk ahead inc death,2020-08-15,39,quantile,0.1,34
2020-07-20,4 wk ahead inc death,2020-08-15,39,quantile,0.15,45
2020-07-20,4 wk ahead inc death,2020-08-15,39,quantile,0.2,59
2020-07-20,4 wk ahead inc death,2020-08-15,39,quantile,0.25,69
2020-07-20,4 wk ahead inc death,2020-08-15,39,quantile,0.3,74
2020-07-20,4 wk ahead inc death,2020-08-15,39,quantile,0.35,82
2020-07-20,4 wk ahead inc death,2020-08-15,39,quantile,0.4,89
2020-07-20,4 wk ahead inc death,2020-08-15,39,quantile,0.45,96.55
2020-07-20,4 wk ahead inc death,2020-08-15,39,quantile,0.5,106
2020-07-20,4 wk ahead inc death,2020-08-15,39,quantile,0.55,113
2020-07-20,4 wk ahead inc death,2020-08-15,39,quantile,0.6,120
2020-07-20,4 wk ahead inc death,2020-08-15,39,quantile,0.65,126
2020-07-20,4 wk ahead inc death,2020-08-15,39,quantile,0.7,135
2020-07-20,4 wk ahead inc death,2020-08-15,39,quantile,0.75,142.25
2020-07-20,4 wk ahead inc death,2020-08-15,39,quantile,0.8,152
2020-07-20,4 wk ahead inc death,2020-08-15,39,quantile,0.85,159.15
2020-07-20,4 wk ahead inc death,2020-08-15,39,quantile,0.9,172
2020-07-20,4 wk ahead inc death,2020-08-15,39,quantile,0.95,186.05
2020-07-20,4 wk ahead inc death,2020-08-15,39,quantile,0.975,198
2020-07-20,4 wk ahead inc death,2020-08-15,39,quantile,0.99,217.06
2020-07-20,4 wk ahead cum death,2020-08-15,40,quantile,0.01,3.96
2020-07-20,4 wk ahead cum death,2020-08-15,40,quantile,0.025,9
2020-07-20,4 wk ahead cum death,2020-08-15,40,quantile,0.05,15
2020-07-20,4 wk ahead cum death,2020-08-15,40,quantile,0.1,20
2020-07-20,4 wk ahead cum death,2020-08-15,40,quantile,0.15,23
2020-07-20,4 wk ahead cum death,2020-08-15,40,quantile,0.2,26
2020-07-20,4 wk ahead cum death,2020-08-15,40,quantile,0.25,29
2020-07-20,4 wk ahead cum death,2020-08-15,40,quantile,0.3,31
2020-07-20,4 wk ahead cum death,2020-08-15,40,quantile,0.35,33
2020-07-20,4 wk ahead cum death,2020-08-15,40,quantile,0.4,35
2020-07-20,4 wk ahead cum death,2020-08-15,40,quantile,0.45,37
2020-07-20,4 wk ahead cum death,2020-08-15,40,quantile,0.5,39
2020-07-20,4 wk ahead cum death,2020-08-15,40,quantile,0.55,41
2020-07-20,4 wk ahead cum death,2020-08-15,40,quantile,0.6,44
2020-07-20,4 wk ahead cum death,2020-08-15,40,quantile,0.65,46
2020-07-20,4 wk ahead cum death,2020-08-15,40,quantile,0.7,48
2020-07-20,4 wk ahead cum death,2020-08-15,40,quantile,0.75,50.2500000000001
2020-07-20,4 wk ahead cum death,2020-08-15,40,quantile,0.8,54
2020-07-20,4 wk ahead cum death,2020-08-15,40,quantile,0.85,56
2020-07-20,4 wk ahead cum death,2020-08-15,40,quantile,0.9,59
2020-07-20,4 wk ahead cum death,2020-08-15,40,quantile,0.95,66
2020-07-20,4 wk ahead cum death,2020-08-15,40,quantile,0.975,71.025
2020-07-20,4 wk ahead cum death,2020-08-15,40,quantile,0.99,77
2020-07-20,4 wk ahead inc death,2020-08-15,40,quantile,0.01,3.96
2020-07-20,4 wk ahead inc death,2020-08-15,40,quantile,0.025,9
2020-07-20,4 wk ahead inc death,2020-08-15,40,quantile,0.05,15
2020-07-20,4 wk ahead inc death,2020-08-15,40,quantile,0.1,20
2020-07-20,4 wk ahead inc death,2020-08-15,40,quantile,0.15,23
2020-07-20,4 wk ahead inc death,2020-08-15,40,quantile,0.2,26
2020-07-20,4 wk ahead inc death,2020-08-15,40,quantile,0.25,29
2020-07-20,4 wk ahead inc death,2020-08-15,40,quantile,0.3,31
2020-07-20,4 wk ahead inc death,2020-08-15,40,quantile,0.35,33
2020-07-20,4 wk ahead inc death,2020-08-15,40,quantile,0.4,35
2020-07-20,4 wk ahead inc death,2020-08-15,40,quantile,0.45,37
2020-07-20,4 wk ahead inc death,2020-08-15,40,quantile,0.5,39
2020-07-20,4 wk ahead inc death,2020-08-15,40,quantile,0.55,41
2020-07-20,4 wk ahead inc death,2020-08-15,40,quantile,0.6,44
2020-07-20,4 wk ahead inc death,2020-08-15,40,quantile,0.65,46
2020-07-20,4 wk ahead inc death,2020-08-15,40,quantile,0.7,48
2020-07-20,4 wk ahead inc death,2020-08-15,40,quantile,0.75,50.2500000000001
2020-07-20,4 wk ahead inc death,2020-08-15,40,quantile,0.8,54
2020-07-20,4 wk ahead inc death,2020-08-15,40,quantile,0.85,56
2020-07-20,4 wk ahead inc death,2020-08-15,40,quantile,0.9,59
2020-07-20,4 wk ahead inc death,2020-08-15,40,quantile,0.95,66
2020-07-20,4 wk ahead inc death,2020-08-15,40,quantile,0.975,71.025
2020-07-20,4 wk ahead inc death,2020-08-15,40,quantile,0.99,77
2020-07-20,4 wk ahead cum death,2020-08-15,41,quantile,0.01,7
2020-07-20,4 wk ahead cum death,2020-08-15,41,quantile,0.025,11
2020-07-20,4 wk ahead cum death,2020-08-15,41,quantile,0.05,14
2020-07-20,4 wk ahead cum death,2020-08-15,41,quantile,0.1,17
2020-07-20,4 wk ahead cum death,2020-08-15,41,quantile,0.15,19
2020-07-20,4 wk ahead cum death,2020-08-15,41,quantile,0.2,21
2020-07-20,4 wk ahead cum death,2020-08-15,41,quantile,0.25,22
2020-07-20,4 wk ahead cum death,2020-08-15,41,quantile,0.3,23
2020-07-20,4 wk ahead cum death,2020-08-15,41,quantile,0.35,25
2020-07-20,4 wk ahead cum death,2020-08-15,41,quantile,0.4,25
2020-07-20,4 wk ahead cum death,2020-08-15,41,quantile,0.45,26
2020-07-20,4 wk ahead cum death,2020-08-15,41,quantile,0.5,27
2020-07-20,4 wk ahead cum death,2020-08-15,41,quantile,0.55,28
2020-07-20,4 wk ahead cum death,2020-08-15,41,quantile,0.6,29
2020-07-20,4 wk ahead cum death,2020-08-15,41,quantile,0.65,31
2020-07-20,4 wk ahead cum death,2020-08-15,41,quantile,0.7,32
2020-07-20,4 wk ahead cum death,2020-08-15,41,quantile,0.75,33
2020-07-20,4 wk ahead cum death,2020-08-15,41,quantile,0.8,34
2020-07-20,4 wk ahead cum death,2020-08-15,41,quantile,0.85,36
2020-07-20,4 wk ahead cum death,2020-08-15,41,quantile,0.9,38
2020-07-20,4 wk ahead cum death,2020-08-15,41,quantile,0.95,41
2020-07-20,4 wk ahead cum death,2020-08-15,41,quantile,0.975,44
2020-07-20,4 wk ahead cum death,2020-08-15,41,quantile,0.99,47
2020-07-20,4 wk ahead inc death,2020-08-15,41,quantile,0.01,7
2020-07-20,4 wk ahead inc death,2020-08-15,41,quantile,0.025,11
2020-07-20,4 wk ahead inc death,2020-08-15,41,quantile,0.05,14
2020-07-20,4 wk ahead inc death,2020-08-15,41,quantile,0.1,17
2020-07-20,4 wk ahead inc death,2020-08-15,41,quantile,0.15,19
2020-07-20,4 wk ahead inc death,2020-08-15,41,quantile,0.2,21
2020-07-20,4 wk ahead inc death,2020-08-15,41,quantile,0.25,22
2020-07-20,4 wk ahead inc death,2020-08-15,41,quantile,0.3,23
2020-07-20,4 wk ahead inc death,2020-08-15,41,quantile,0.35,25
2020-07-20,4 wk ahead inc death,2020-08-15,41,quantile,0.4,25
2020-07-20,4 wk ahead inc death,2020-08-15,41,quantile,0.45,26
2020-07-20,4 wk ahead inc death,2020-08-15,41,quantile,0.5,27
2020-07-20,4 wk ahead inc death,2020-08-15,41,quantile,0.55,28
2020-07-20,4 wk ahead inc death,2020-08-15,41,quantile,0.6,29
2020-07-20,4 wk ahead inc death,2020-08-15,41,quantile,0.65,31
2020-07-20,4 wk ahead inc death,2020-08-15,41,quantile,0.7,32
2020-07-20,4 wk ahead inc death,2020-08-15,41,quantile,0.75,33
2020-07-20,4 wk ahead inc death,2020-08-15,41,quantile,0.8,34
2020-07-20,4 wk ahead inc death,2020-08-15,41,quantile,0.85,36
2020-07-20,4 wk ahead inc death,2020-08-15,41,quantile,0.9,38
2020-07-20,4 wk ahead inc death,2020-08-15,41,quantile,0.95,41
2020-07-20,4 wk ahead inc death,2020-08-15,41,quantile,0.975,44
2020-07-20,4 wk ahead inc death,2020-08-15,41,quantile,0.99,47
2020-07-20,4 wk ahead cum death,2020-08-15,42,quantile,0.01,0
2020-07-20,4 wk ahead cum death,2020-08-15,42,quantile,0.025,0
2020-07-20,4 wk ahead cum death,2020-08-15,42,quantile,0.05,0
2020-07-20,4 wk ahead cum death,2020-08-15,42,quantile,0.1,0
2020-07-20,4 wk ahead cum death,2020-08-15,42,quantile,0.15,0
2020-07-20,4 wk ahead cum death,2020-08-15,42,quantile,0.2,15
2020-07-20,4 wk ahead cum death,2020-08-15,42,quantile,0.25,26.75
2020-07-20,4 wk ahead cum death,2020-08-15,42,quantile,0.3,45
2020-07-20,4 wk ahead cum death,2020-08-15,42,quantile,0.35,58
2020-07-20,4 wk ahead cum death,2020-08-15,42,quantile,0.4,69
2020-07-20,4 wk ahead cum death,2020-08-15,42,quantile,0.45,83
2020-07-20,4 wk ahead cum death,2020-08-15,42,quantile,0.5,107
2020-07-20,4 wk ahead cum death,2020-08-15,42,quantile,0.55,118
2020-07-20,4 wk ahead cum death,2020-08-15,42,quantile,0.6,132
2020-07-20,4 wk ahead cum death,2020-08-15,42,quantile,0.65,146.35
2020-07-20,4 wk ahead cum death,2020-08-15,42,quantile,0.7,167
2020-07-20,4 wk ahead cum death,2020-08-15,42,quantile,0.75,179
2020-07-20,4 wk ahead cum death,2020-08-15,42,quantile,0.8,193.2
2020-07-20,4 wk ahead cum death,2020-08-15,42,quantile,0.85,208.15
2020-07-20,4 wk ahead cum death,2020-08-15,42,quantile,0.9,238
2020-07-20,4 wk ahead cum death,2020-08-15,42,quantile,0.95,286.05
2020-07-20,4 wk ahead cum death,2020-08-15,42,quantile,0.975,317.025
2020-07-20,4 wk ahead cum death,2020-08-15,42,quantile,0.99,360
2020-07-20,4 wk ahead inc death,2020-08-15,42,quantile,0.01,0
2020-07-20,4 wk ahead inc death,2020-08-15,42,quantile,0.025,0
2020-07-20,4 wk ahead inc death,2020-08-15,42,quantile,0.05,0
2020-07-20,4 wk ahead inc death,2020-08-15,42,quantile,0.1,0
2020-07-20,4 wk ahead inc death,2020-08-15,42,quantile,0.15,0
2020-07-20,4 wk ahead inc death,2020-08-15,42,quantile,0.2,15
2020-07-20,4 wk ahead inc death,2020-08-15,42,quantile,0.25,26.75
2020-07-20,4 wk ahead inc death,2020-08-15,42,quantile,0.3,45
2020-07-20,4 wk ahead inc death,2020-08-15,42,quantile,0.35,58
2020-07-20,4 wk ahead inc death,2020-08-15,42,quantile,0.4,69
2020-07-20,4 wk ahead inc death,2020-08-15,42,quantile,0.45,83
2020-07-20,4 wk ahead inc death,2020-08-15,42,quantile,0.5,107
2020-07-20,4 wk ahead inc death,2020-08-15,42,quantile,0.55,118
2020-07-20,4 wk ahead inc death,2020-08-15,42,quantile,0.6,132
2020-07-20,4 wk ahead inc death,2020-08-15,42,quantile,0.65,146.35
2020-07-20,4 wk ahead inc death,2020-08-15,42,quantile,0.7,167
2020-07-20,4 wk ahead inc death,2020-08-15,42,quantile,0.75,179
2020-07-20,4 wk ahead inc death,2020-08-15,42,quantile,0.8,193.2
2020-07-20,4 wk ahead inc death,2020-08-15,42,quantile,0.85,208.15
2020-07-20,4 wk ahead inc death,2020-08-15,42,quantile,0.9,238
2020-07-20,4 wk ahead inc death,2020-08-15,42,quantile,0.95,286.05
2020-07-20,4 wk ahead inc death,2020-08-15,42,quantile,0.975,317.025
2020-07-20,4 wk ahead inc death,2020-08-15,42,quantile,0.99,360
2020-07-20,4 wk ahead cum death,2020-08-15,44,quantile,0.01,0
2020-07-20,4 wk ahead cum death,2020-08-15,44,quantile,0.025,0
2020-07-20,4 wk ahead cum death,2020-08-15,44,quantile,0.05,0
2020-07-20,4 wk ahead cum death,2020-08-15,44,quantile,0.1,0
2020-07-20,4 wk ahead cum death,2020-08-15,44,quantile,0.15,0
2020-07-20,4 wk ahead cum death,2020-08-15,44,quantile,0.2,0
2020-07-20,4 wk ahead cum death,2020-08-15,44,quantile,0.25,0
2020-07-20,4 wk ahead cum death,2020-08-15,44,quantile,0.3,0
2020-07-20,4 wk ahead cum death,2020-08-15,44,quantile,0.35,0
2020-07-20,4 wk ahead cum death,2020-08-15,44,quantile,0.4,0
2020-07-20,4 wk ahead cum death,2020-08-15,44,quantile,0.45,0
2020-07-20,4 wk ahead cum death,2020-08-15,44,quantile,0.5,0.5
2020-07-20,4 wk ahead cum death,2020-08-15,44,quantile,0.55,4
2020-07-20,4 wk ahead cum death,2020-08-15,44,quantile,0.6,8
2020-07-20,4 wk ahead cum death,2020-08-15,44,quantile,0.65,11
2020-07-20,4 wk ahead cum death,2020-08-15,44,quantile,0.7,16
2020-07-20,4 wk ahead cum death,2020-08-15,44,quantile,0.75,23
2020-07-20,4 wk ahead cum death,2020-08-15,44,quantile,0.8,28
2020-07-20,4 wk ahead cum death,2020-08-15,44,quantile,0.85,34
2020-07-20,4 wk ahead cum death,2020-08-15,44,quantile,0.9,45
2020-07-20,4 wk ahead cum death,2020-08-15,44,quantile,0.95,56
2020-07-20,4 wk ahead cum death,2020-08-15,44,quantile,0.975,65
2020-07-20,4 wk ahead cum death,2020-08-15,44,quantile,0.99,74
2020-07-20,4 wk ahead inc death,2020-08-15,44,quantile,0.01,0
2020-07-20,4 wk ahead inc death,2020-08-15,44,quantile,0.025,0
2020-07-20,4 wk ahead inc death,2020-08-15,44,quantile,0.05,0
2020-07-20,4 wk ahead inc death,2020-08-15,44,quantile,0.1,0
2020-07-20,4 wk ahead inc death,2020-08-15,44,quantile,0.15,0
2020-07-20,4 wk ahead inc death,2020-08-15,44,quantile,0.2,0
2020-07-20,4 wk ahead inc death,2020-08-15,44,quantile,0.25,0
2020-07-20,4 wk ahead inc death,2020-08-15,44,quantile,0.3,0
2020-07-20,4 wk ahead inc death,2020-08-15,44,quantile,0.35,0
